           Formula 1     Formula 2     Formula 3
C( 0) =            1             1             1
C( 1) =            1             1             1
C( 2) =            2             2             2
C( 3) =            5             5             5
C( 4) =           14            14            14
C( 5) =           42            42            42
C( 6) =          132           132           132
C( 7) =          429           429           429
C( 8) =        1,430         1,430         1,430
C( 9) =        4,862         4,862         4,862
C(10) =       16,796        16,796        16,796
C(11) =       58,786        58,786        58,786
C(12) =      208,012       208,012       208,012
C(13) =      742,900       742,900       742,900
C(14) =    2,674,440     2,674,440     2,674,440
C(15) =    9,694,845     9,694,845     9,694,845
