1260: [21, 60]
1395: [15, 93]
1435: [35, 41]
1530: [30, 51]
1827: [21, 87]
2187: [27, 81]
6880: [80, 86]
102510: [201, 510]
104260: [260, 401]
105210: [210, 501]
105264: [204, 516]
105750: [150, 705]
108135: [135, 801]
110758: [158, 701]
115672: [152, 761]
116725: [161, 725]
117067: [167, 701]
118440: [141, 840]
120600: [201, 600]
123354: [231, 534]
124483: [281, 443]
125248: [152, 824]
125433: [231, 543]
125460: [204, 615]
125460: [246, 510]
125500: [251, 500]
126027: [201, 627]
16758243290880: [1982736, 8452080]
16758243290880: [2123856, 7890480]
16758243290880: [2751840, 6089832]
16758243290880: [2817360, 5948208]
24959017348650: [2947050, 8469153]
24959017348650: [2949705, 8461530]
24959017348650: [4125870, 6049395]
24959017348650: [4129587, 6043950]
24959017348650: [4230765, 5899410]
